filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (107).jpg,rottenbanana,rotten,rotten,True,1.7860179163164773,1.7860179163164773
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (110).jpg,rottenbanana,rotten,rotten,True,1.4755656511671609,1.4755656511671609
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (111).jpg,rottenbanana,rotten,rotten,True,1.1404723622086992,1.1404723622086992
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (116).jpg,rottenbanana,rotten,rotten,True,1.3416968138733174,1.3416968138733174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (120).jpg,rottenbanana,rotten,rotten,True,1.3943559382441981,1.3943559382441981
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (121).jpg,rottenbanana,rotten,rotten,True,1.5537998678199956,1.5537998678199956
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (125).jpg,rottenbanana,rotten,rotten,True,0.7719816611835093,0.7719816611835093
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (13).jpg,rottenbanana,rotten,rotten,True,0.8051269986652951,0.8051269986652951
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (132).jpg,rottenbanana,rotten,rotten,True,1.524162637971805,1.524162637971805
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (135).jpg,rottenbanana,rotten,rotten,True,1.4161793040316661,1.4161793040316661
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (138).jpg,rottenbanana,rotten,rotten,True,1.478593480051315,1.478593480051315
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (153).jpg,rottenbanana,rotten,rotten,True,1.2827567839508898,1.2827567839508898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (157).jpg,rottenbanana,rotten,rotten,True,0.7134878198829415,0.7134878198829415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,fresh,False,-0.027723842566771822,0.027723842566771822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (162).jpg,rottenbanana,rotten,rotten,True,1.1962167612956105,1.1962167612956105
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (174).jpg,rottenbanana,rotten,rotten,True,1.2793436905238948,1.2793436905238948
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (184).jpg,rottenbanana,rotten,rotten,True,1.1270794709705707,1.1270794709705707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (199).jpg,rottenbanana,rotten,rotten,True,0.45402953301863835,0.45402953301863835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (210).jpg,rottenbanana,rotten,rotten,True,2.1649678495240186,2.1649678495240186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (214).jpg,rottenbanana,rotten,rotten,True,0.8807210076768996,0.8807210076768996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (216).jpg,rottenbanana,rotten,rotten,True,0.800359635652877,0.800359635652877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (219).jpg,rottenbanana,rotten,rotten,True,0.758940411934411,0.758940411934411
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (221).jpg,rottenbanana,rotten,rotten,True,1.1385727338255627,1.1385727338255627
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (222).jpg,rottenbanana,rotten,rotten,True,0.7390387430294019,0.7390387430294019
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (228).jpg,rottenbanana,rotten,rotten,True,1.0499925270319639,1.0499925270319639
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (23).jpg,rottenbanana,rotten,rotten,True,1.3425162576695466,1.3425162576695466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (235).jpg,rottenbanana,rotten,rotten,True,0.485147621940715,0.485147621940715
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (239).jpg,rottenbanana,rotten,rotten,True,0.767483480584604,0.767483480584604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (245).jpg,rottenbanana,rotten,rotten,True,1.060015957684459,1.060015957684459
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (249).jpg,rottenbanana,rotten,rotten,True,1.4230984600440957,1.4230984600440957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (251).jpg,rottenbanana,rotten,rotten,True,1.3384298364841811,1.3384298364841811
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (26).jpg,rottenbanana,rotten,rotten,True,1.0612730961230512,1.0612730961230512
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (260).jpg,rottenbanana,rotten,rotten,True,1.5201214976140018,1.5201214976140018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (267).jpg,rottenbanana,rotten,rotten,True,1.7317421233789405,1.7317421233789405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (280).jpg,rottenbanana,rotten,rotten,True,0.8609485246339255,0.8609485246339255
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (289).jpg,rottenbanana,rotten,rotten,True,0.8628216480176003,0.8628216480176003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (29).jpg,rottenbanana,rotten,rotten,True,0.7910108960681725,0.7910108960681725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (303).jpg,rottenbanana,rotten,rotten,True,1.0398679193433724,1.0398679193433724
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (306).jpg,rottenbanana,rotten,rotten,True,1.0341785638225485,1.0341785638225485
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (312).jpg,rottenbanana,rotten,rotten,True,1.5639346796360374,1.5639346796360374
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (314).jpg,rottenbanana,rotten,rotten,True,1.5096722243161853,1.5096722243161853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (319).jpg,rottenbanana,rotten,rotten,True,1.1960593999485616,1.1960593999485616
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (320).jpg,rottenbanana,rotten,rotten,True,1.29207530115069,1.29207530115069
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (321).jpg,rottenbanana,rotten,rotten,True,0.69854106692119,0.69854106692119
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (325).jpg,rottenbanana,rotten,rotten,True,0.9997962025365552,0.9997962025365552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (33).jpg,rottenbanana,rotten,rotten,True,0.696140996264148,0.696140996264148
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (357).jpg,rottenbanana,rotten,rotten,True,1.148097495904401,1.148097495904401
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (366).jpg,rottenbanana,rotten,rotten,True,1.499480267982305,1.499480267982305
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (368).jpg,rottenbanana,rotten,rotten,True,1.0349503845271748,1.0349503845271748
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (373).jpg,rottenbanana,rotten,rotten,True,0.7710745109416632,0.7710745109416632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (375).jpg,rottenbanana,rotten,rotten,True,1.177586477215973,1.177586477215973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (379).jpg,rottenbanana,rotten,rotten,True,0.889106509116879,0.889106509116879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (381).jpg,rottenbanana,rotten,rotten,True,1.6643850105863658,1.6643850105863658
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (396).jpg,rottenbanana,rotten,rotten,True,1.2030804321359723,1.2030804321359723
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (399).jpg,rottenbanana,rotten,rotten,True,1.3678715343947996,1.3678715343947996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (424).jpg,rottenbanana,rotten,rotten,True,2.005370042280908,2.005370042280908
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (426).jpg,rottenbanana,rotten,rotten,True,1.5403394186517372,1.5403394186517372
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (430).jpg,rottenbanana,rotten,rotten,True,1.1460037867401793,1.1460037867401793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (44).jpg,rottenbanana,rotten,rotten,True,1.4918042407860879,1.4918042407860879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (440).jpg,rottenbanana,rotten,rotten,True,1.519527546410707,1.519527546410707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (45).jpg,rottenbanana,rotten,rotten,True,0.7971424542757073,0.7971424542757073
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (455).jpg,rottenbanana,rotten,rotten,True,1.8118774253497774,1.8118774253497774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (461).jpg,rottenbanana,rotten,rotten,True,1.183178569534621,1.183178569534621
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (466).jpg,rottenbanana,rotten,rotten,True,1.0462757608921593,1.0462757608921593
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (467).jpg,rottenbanana,rotten,rotten,True,1.1050495555408502,1.1050495555408502
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (47).jpg,rottenbanana,rotten,rotten,True,0.9035481864816155,0.9035481864816155
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (471).jpg,rottenbanana,rotten,rotten,True,1.1596863483029978,1.1596863483029978
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (473).jpg,rottenbanana,rotten,rotten,True,1.4868531265865725,1.4868531265865725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (476).jpg,rottenbanana,rotten,rotten,True,1.6960080790313432,1.6960080790313432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (48).jpg,rottenbanana,rotten,rotten,True,0.8682889851982083,0.8682889851982083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (495).jpg,rottenbanana,rotten,rotten,True,1.4885332953496686,1.4885332953496686
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (501).jpg,rottenbanana,rotten,rotten,True,2.134360955142464,2.134360955142464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (502).jpg,rottenbanana,rotten,rotten,True,1.9855391720240672,1.9855391720240672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (503).jpg,rottenbanana,rotten,rotten,True,1.2029093834206515,1.2029093834206515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (511).jpg,rottenbanana,rotten,rotten,True,1.20402867043804,1.20402867043804
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (522).jpg,rottenbanana,rotten,rotten,True,1.937401629256019,1.937401629256019
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (53).jpg,rottenbanana,rotten,rotten,True,1.2926660973497552,1.2926660973497552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (548).jpg,rottenbanana,rotten,rotten,True,1.245240668404572,1.245240668404572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (558).jpg,rottenbanana,rotten,rotten,True,1.1599889291826575,1.1599889291826575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (560).jpg,rottenbanana,rotten,rotten,True,1.7703309684929494,1.7703309684929494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (564).jpg,rottenbanana,rotten,rotten,True,0.7728162823045686,0.7728162823045686
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (571).jpg,rottenbanana,rotten,rotten,True,0.8439127420027186,0.8439127420027186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (74).jpg,rottenbanana,rotten,rotten,True,1.3245461752322654,1.3245461752322654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (9).jpg,rottenbanana,rotten,rotten,True,0.7890111206977499,0.7890111206977499
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (93).jpg,rottenbanana,rotten,rotten,True,1.3678639762647418,1.3678639762647418
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (103).jpg,rottenbellpepper,rotten,rotten,True,0.572058114998491,0.572058114998491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (108).jpg,rottenbellpepper,rotten,rotten,True,0.41320967156420796,0.41320967156420796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (114).jpg,rottenbellpepper,rotten,rotten,True,0.29039486736300646,0.29039486736300646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (121).jpg,rottenbellpepper,rotten,rotten,True,1.7055713482483286,1.7055713482483286
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (131).jpg,rottenbellpepper,rotten,rotten,True,1.7716787963346394,1.7716787963346394
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (133).jpg,rottenbellpepper,rotten,rotten,True,0.38210288335316744,0.38210288335316744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (138).jpg,rottenbellpepper,rotten,rotten,True,1.5832198254342815,1.5832198254342815
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (144).jpg,rottenbellpepper,rotten,rotten,True,1.706119519542929,1.706119519542929
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (145).jpg,rottenbellpepper,rotten,rotten,True,1.5616487677271056,1.5616487677271056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (15).jpg,rottenbellpepper,rotten,rotten,True,1.9911580810862552,1.9911580810862552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (169).jpg,rottenbellpepper,rotten,rotten,True,0.29039486736300646,0.29039486736300646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (173).jpg,rottenbellpepper,rotten,rotten,True,0.5629421982887852,0.5629421982887852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (179).jpg,rottenbellpepper,rotten,rotten,True,1.2772599457244407,1.2772599457244407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (186).jpg,rottenbellpepper,rotten,rotten,True,0.6280596332551966,0.6280596332551966
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (190).jpg,rottenbellpepper,rotten,fresh,False,-0.007094368424126918,0.007094368424126918
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (195).jpg,rottenbellpepper,rotten,rotten,True,1.0248882617698432,1.0248882617698432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (197).jpg,rottenbellpepper,rotten,rotten,True,0.9997466961288854,0.9997466961288854
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (199).jpg,rottenbellpepper,rotten,rotten,True,1.0001141007032066,1.0001141007032066
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (203).jpg,rottenbellpepper,rotten,rotten,True,1.5926815471726807,1.5926815471726807
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (207).jpg,rottenbellpepper,rotten,rotten,True,0.6235772878124808,0.6235772878124808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (208).jpg,rottenbellpepper,rotten,rotten,True,1.1403299346893656,1.1403299346893656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (212).jpg,rottenbellpepper,rotten,rotten,True,2.436555145218027,2.436555145218027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (222).jpg,rottenbellpepper,rotten,rotten,True,1.7492360554947617,1.7492360554947617
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (228).jpg,rottenbellpepper,rotten,rotten,True,0.9997466961288854,0.9997466961288854
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (230).jpg,rottenbellpepper,rotten,rotten,True,1.6227786288342294,1.6227786288342294
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (234).jpg,rottenbellpepper,rotten,rotten,True,1.0864052302293712,1.0864052302293712
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (236).jpg,rottenbellpepper,rotten,rotten,True,1.590793625297635,1.590793625297635
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (255).jpg,rottenbellpepper,rotten,rotten,True,1.4670801017831092,1.4670801017831092
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (279).jpg,rottenbellpepper,rotten,rotten,True,1.4790406646154415,1.4790406646154415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (301).jpg,rottenbellpepper,rotten,rotten,True,0.945682378427112,0.945682378427112
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (316).jpg,rottenbellpepper,rotten,rotten,True,1.200577555221992,1.200577555221992
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (318).jpg,rottenbellpepper,rotten,rotten,True,1.3252581545695756,1.3252581545695756
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (320).jpg,rottenbellpepper,rotten,rotten,True,1.599481425965531,1.599481425965531
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (322).jpg,rottenbellpepper,rotten,rotten,True,1.8852885989946384,1.8852885989946384
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (328).jpg,rottenbellpepper,rotten,rotten,True,0.760907329669847,0.760907329669847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (331).jpg,rottenbellpepper,rotten,rotten,True,1.8704395769819504,1.8704395769819504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (338).jpg,rottenbellpepper,rotten,rotten,True,0.8697961910137308,0.8697961910137308
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (345).jpg,rottenbellpepper,rotten,rotten,True,0.5892457420981652,0.5892457420981652
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (351).jpg,rottenbellpepper,rotten,rotten,True,0.4743999230850189,0.4743999230850189
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (376).jpg,rottenbellpepper,rotten,rotten,True,0.9619233888423315,0.9619233888423315
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (382).jpg,rottenbellpepper,rotten,rotten,True,1.9472426251229025,1.9472426251229025
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (387).jpg,rottenbellpepper,rotten,rotten,True,0.5043631525443322,0.5043631525443322
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (390).jpg,rottenbellpepper,rotten,fresh,False,-0.46059817776689843,0.46059817776689843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (394).jpg,rottenbellpepper,rotten,rotten,True,1.6171351952849817,1.6171351952849817
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (399).jpg,rottenbellpepper,rotten,rotten,True,1.8248075476389929,1.8248075476389929
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (410).jpg,rottenbellpepper,rotten,rotten,True,0.4133088219979234,0.4133088219979234
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (413).jpg,rottenbellpepper,rotten,rotten,True,2.137495925665909,2.137495925665909
