filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (176).jpg,freshtomato,fresh,fresh,True,-1.030382193458806,1.030382193458806,0.49251810975374816
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (178).png,freshtomato,fresh,fresh,True,-2.089793588401795,2.089793588401795,0.3236462149943333
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (181).jpg,freshtomato,fresh,fresh,True,-0.9688995863002838,0.9688995863002838,0.5078979176785131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (182).jpg,freshtomato,fresh,fresh,True,-0.6798716775649576,0.6798716775649576,0.5952835644265048
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (193).jpg,freshtomato,fresh,fresh,True,-1.2732107609472465,1.2732107609472465,0.4399064165890629
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (193).png,freshtomato,fresh,fresh,True,-1.7013156152599966,1.7013156152599966,0.37018998977790746
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (194).jpg,freshtomato,fresh,fresh,True,-1.0522009906508194,1.0522009906508194,0.4872817061075815
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (195).png,freshtomato,fresh,fresh,True,-1.5961976010285437,1.5961976010285437,0.385178693487671
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (199).jpg,freshtomato,fresh,fresh,True,-0.8227884159961334,0.8227884159961334,0.5486100258397304
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (200).jpg,freshtomato,fresh,fresh,True,-1.0148938423871179,1.0148938423871179,0.4963040627566084
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (204).jpg,freshtomato,fresh,fresh,True,-0.9640218844393083,0.9640218844393083,0.5091592959950553
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (209).png,freshtomato,fresh,fresh,True,-0.9813234527442503,0.9813234527442503,0.5047131494935574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (217).jpg,freshtomato,fresh,fresh,True,-0.46306800739151577,0.46306800739151577,0.6834952271172183
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (217).png,freshtomato,fresh,fresh,True,-1.4030767389579417,1.4030767389579417,0.4161331944953348
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (218).jpg,freshtomato,fresh,fresh,True,-1.0453028913670777,1.0453028913670777,0.4889251387757055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (22).png,freshtomato,fresh,fresh,True,-1.5017927413799552,1.5017927413799552,0.3997133669227985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (222).png,freshtomato,fresh,fresh,True,-1.953610390644391,1.953610390644391,0.3385686897525538
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (225).png,freshtomato,fresh,fresh,True,-1.953619570160912,1.953619570160912,0.3385676375192491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (233).png,freshtomato,fresh,fresh,True,-1.5679929444345346,1.5679929444345346,0.38940916958796296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (237).jpg,freshtomato,fresh,fresh,True,-1.4314543825791857,1.4314543825791857,0.4112764801037483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (241).png,freshtomato,fresh,fresh,True,-2.2373902703373667,2.2373902703373667,0.3088907782180338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (246).png,freshtomato,fresh,fresh,True,-1.6147681542195147,1.6147681542195147,0.3824430852067231
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (253).png,freshtomato,fresh,fresh,True,-1.1215071236995737,1.1215071236995737,0.47136301774757083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (266).jpg,freshtomato,fresh,fresh,True,-0.6460994962337884,0.6460994962337884,0.6074966928110732
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (270).png,freshtomato,fresh,fresh,True,-1.1571655938158234,1.1571655938158234,0.4635712728159612
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (271).png,freshtomato,fresh,fresh,True,-1.1594639880127127,1.1594639880127127,0.46307787745063017
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (272).png,freshtomato,fresh,fresh,True,-1.8546149260621592,1.8546149260621592,0.350309945789944
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (275).jpg,freshtomato,fresh,fresh,True,-1.4388755358981804,1.4388755358981804,0.41002502394273416
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (275).png,freshtomato,fresh,fresh,True,-1.8576683019889355,1.8576683019889355,0.3499356448416356
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (28).jpg,freshtomato,fresh,fresh,True,-1.4168555215544276,1.4168555215544276,0.4137607693474531
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (280).jpg,freshtomato,fresh,fresh,True,-1.5327049278783949,1.5327049278783949,0.39483478276235023
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (289).png,freshtomato,fresh,fresh,True,-1.9073994914466703,1.9073994914466703,0.3439499810541749
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (300).png,freshtomato,fresh,fresh,True,-1.9190335234689173,1.9190335234689173,0.34257914202082246
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (305).png,freshtomato,fresh,fresh,True,-1.3253810609925714,1.3253810609925714,0.43003704501367085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (315).png,freshtomato,fresh,fresh,True,-1.2681662782517138,1.2681662782517138,0.4408847841485381
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (317).png,freshtomato,fresh,fresh,True,-1.066041171747953,1.066041171747953,0.48401745990084033
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (318).png,freshtomato,fresh,fresh,True,-1.3062323103578606,1.3062323103578606,0.4336076619466097
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (321).png,freshtomato,fresh,fresh,True,-1.6324381846634686,1.6324381846634686,0.37987596663275125
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (33).png,freshtomato,fresh,fresh,True,-1.4237948401885352,1.4237948401885352,0.4125761732879235
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (35).png,freshtomato,fresh,fresh,True,-1.244833747767873,1.244833747767873,0.44546728727432017
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (38).jpg,freshtomato,fresh,fresh,True,-1.3073136592301424,1.3073136592301424,0.43340444676848133
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (43).png,freshtomato,fresh,fresh,True,-1.2862802538464284,1.2862802538464284,0.4373916969792326
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (50).jpg,freshtomato,fresh,fresh,True,-0.967759973993034,0.967759973993034,0.508192062658319
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (50).png,freshtomato,fresh,fresh,True,-1.7761781151213212,1.7761781151213212,0.3602074357380701
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (51).jpg,freshtomato,fresh,fresh,True,-0.9748707328495398,0.9748707328495398,0.5063622562055495
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (52).png,freshtomato,fresh,fresh,True,-1.6292031868150734,1.6292031868150734,0.3803433698143983
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (54).jpg,freshtomato,fresh,fresh,True,-1.2470250100276936,1.2470250100276936,0.44503287481774645
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (58).png,freshtomato,fresh,fresh,True,-1.8830305603507114,1.8830305603507114,0.3468572320226648
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (61).png,freshtomato,fresh,fresh,True,-1.20109539290445,1.20109539290445,0.4543192463278261
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (62).jpg,freshtomato,fresh,fresh,True,-1.255028901317098,1.255028901317098,0.4434532965036184
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (63).jpg,freshtomato,fresh,fresh,True,-1.140499422245331,1.140499422245331,0.46718069138791196
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (7).jpg,freshtomato,fresh,fresh,True,-1.3212382963554008,1.3212382963554008,0.4308045415113605
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (72).jpg,freshtomato,fresh,fresh,True,-0.7147112680895394,0.7147112680895394,0.5831885627684472
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (72).png,freshtomato,fresh,fresh,True,-1.4853097220464204,1.4853097220464204,0.4023643375830814
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (77).jpg,freshtomato,fresh,fresh,True,-1.031765340790281,1.031765340790281,0.4921828224567692
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (8).jpg,freshtomato,fresh,fresh,True,-1.0750323197587184,1.0750323197587184,0.48192020455675527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (80).png,freshtomato,fresh,fresh,True,-1.4761137337689783,1.4761137337689783,0.4038586702872753
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (81).jpg,freshtomato,fresh,fresh,True,-0.8692703855983848,0.8692703855983848,0.5349680857859861
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (81).png,freshtomato,fresh,fresh,True,-1.350194967880426,1.350194967880426,0.4254966135434592
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (82).jpg,freshtomato,fresh,fresh,True,-0.8387494680534193,0.8387494680534193,0.5438478799717309
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (87).jpg,freshtomato,fresh,fresh,True,-1.6706194630848312,1.6706194630848312,0.37444496073764866
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (88).png,freshtomato,fresh,fresh,True,-1.7200875018691557,1.7200875018691557,0.36763523206986265
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (9).jpg,freshtomato,fresh,fresh,True,-1.4637121263731596,1.4637121263731596,0.40589157689949107
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (93).jpg,freshtomato,fresh,fresh,True,-1.7724170008601692,1.7724170008601692,0.3606961000779249
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (93).png,freshtomato,fresh,fresh,True,-0.8845523663629256,0.8845523663629256,0.5306299882395631
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (97).jpg,freshtomato,fresh,fresh,True,-1.0299805761736496,1.0299805761736496,0.49261555097483734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (100).jpg,rottenapple,rotten,rotten,True,1.9542329625241366,1.9542329625241366,0.33849734015071936
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (115).jpg,rottenapple,rotten,rotten,True,1.9355251591290972,1.9355251591290972,0.3406545492857152
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (12).jpg,rottenapple,rotten,rotten,True,1.4864522334217125,1.4864522334217125,0.4021794533425875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (136).jpg,rottenapple,rotten,rotten,True,1.1863885478383607,1.1863885478383607,0.4573752460369775
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (142).jpg,rottenapple,rotten,rotten,True,1.8547078810646385,1.8547078810646385,0.35029853899694235
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (152).jpg,rottenapple,rotten,rotten,True,1.519518135558586,1.519518135558586,0.3969012907217262
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (159).jpg,rottenapple,rotten,rotten,True,1.2187054932362351,1.2187054932362351,0.4507132663837173
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (176).jpg,rottenapple,rotten,rotten,True,1.9580277779846096,1.9580277779846096,0.33806308630452725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (18).jpg,rottenapple,rotten,rotten,True,1.9844184501620827,1.9844184501620827,0.3350736556214798
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (191).jpg,rottenapple,rotten,rotten,True,1.7470028827061306,1.7470028827061306,0.36403310906426095
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (196).jpg,rottenapple,rotten,rotten,True,1.3970538139183062,1.3970538139183062,0.4171787859720036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (20).jpg,rottenapple,rotten,rotten,True,1.0078953756102622,1.0078953756102622,0.4980339175770394
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (200).jpg,rottenapple,rotten,rotten,True,2.2257185741290226,2.2257185741290226,0.31000844525626675
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (209).jpg,rottenapple,rotten,rotten,True,2.153816959612729,2.153816959612729,0.3170761058126831
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (218).jpg,rottenapple,rotten,rotten,True,0.6473204001389276,0.6473204001389276,0.6070464494433897
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (22).jpg,rottenapple,rotten,rotten,True,0.9999726543325472,0.9999726543325472,0.5000068365103376
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (222).jpg,rottenapple,rotten,rotten,True,0.5363853488658724,0.5363853488658724,0.6508783754923068
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (224).jpg,rottenapple,rotten,rotten,True,1.1331997207416127,1.1331997207416127,0.4687793600743335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (243).jpg,rottenapple,rotten,rotten,True,1.3272956751059644,1.3272956751059644,0.42968326315240063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (250).jpg,rottenapple,rotten,rotten,True,1.5616190209702394,1.5616190209702394,0.3903781131439443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (263).jpg,rottenapple,rotten,rotten,True,0.8218726536157718,0.8218726536157718,0.5488857840943792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (269).jpg,rottenapple,rotten,rotten,True,1.929682552280498,1.929682552280498,0.3413339097854096
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (276).jpg,rottenapple,rotten,rotten,True,0.38688918259759936,0.38688918259759936,0.7210381424469919
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (291).jpg,rottenapple,rotten,rotten,True,0.7045614610910509,0.7045614610910509,0.5866611576211062
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (292).jpg,rottenapple,rotten,rotten,True,1.742933791311504,1.742933791311504,0.36457314542829733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (296).jpg,rottenapple,rotten,rotten,True,1.1949776743865526,1.1949776743865526,0.4555854994194771
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (3).webp,rottenapple,rotten,rotten,True,0.3212961052330827,0.3212961052330827,0.7568326252075006
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (304).jpg,rottenapple,rotten,rotten,True,2.0901997999501623,2.0901997999501623,0.3236036711982596
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (310).jpg,rottenapple,rotten,rotten,True,1.5842354218821362,1.5842354218821362,0.3869616489010454
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (316).jpg,rottenapple,rotten,rotten,True,1.393855089405661,1.393855089405661,0.4177362299103397
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (321).jpg,rottenapple,rotten,rotten,True,1.9407283465144676,1.9407283465144676,0.34005181103697035
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (322).jpg,rottenapple,rotten,rotten,True,1.1660398111802341,1.1660398111802341,0.4616720315288752
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (323).jpg,rottenapple,rotten,rotten,True,1.494216065805572,1.494216065805572,0.4009275754853355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (333).jpg,rottenapple,rotten,rotten,True,1.9298469406209013,1.9298469406209013,0.34131475816551604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (336).jpg,rottenapple,rotten,rotten,True,0.9373816392768668,0.9373816392768668,0.516160564200068
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (340).jpg,rottenapple,rotten,rotten,True,1.6095169344472995,1.6095169344472995,0.38321268844794903
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (343).jpg,rottenapple,rotten,rotten,True,1.5877506497687424,1.5877506497687424,0.386435996099302
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (344).jpg,rottenapple,rotten,rotten,True,1.819821144211968,1.819821144211968,0.3546324212982883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (345).jpg,rottenapple,rotten,rotten,True,1.8369510933761704,1.8369510933761704,0.3524910959285978
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (35).jpg,rottenapple,rotten,rotten,True,2.028957536255932,2.028957536255932,0.3301465893893288
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (361).jpg,rottenapple,rotten,rotten,True,1.3125442514180385,1.3125442514180385,0.4324241576725747
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (369).jpg,rottenapple,rotten,rotten,True,2.325420256471691,2.325420256471691,0.3007138715937851
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (373).jpg,rottenapple,rotten,rotten,True,1.9176085254291424,1.9176085254291424,0.3427464621398832
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (377).jpg,rottenapple,rotten,rotten,True,1.28914153450962,1.28914153450962,0.4368449853032875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (387).jpg,rottenapple,rotten,rotten,True,2.053694272313806,2.053694272313806,0.32747220606412997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (389).jpg,rottenapple,rotten,rotten,True,1.3288088154570608,1.3288088154570608,0.4294040770383018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (394).jpg,rottenapple,rotten,rotten,True,1.5574475293468069,1.5574475293468069,0.3910148648310326
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (40).jpg,rottenapple,rotten,rotten,True,2.4708942804322254,2.4708942804322254,0.28811018694452184
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (403).jpg,rottenapple,rotten,rotten,True,1.656702009466624,1.656702009466624,0.3764065357863625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (417).jpg,rottenapple,rotten,rotten,True,0.8276886751708247,0.8276886751708247,0.5471391345719944
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (42).jpg,rottenapple,rotten,rotten,True,1.508701439108861,1.508701439108861,0.39861259869776267
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (43).jpg,rottenapple,rotten,rotten,True,2.1933584378131012,2.1933584378131012,0.3131499389980247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (432).jpg,rottenapple,rotten,rotten,True,0.7487364514614316,0.7487364514614316,0.5718414568211767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (439).jpg,rottenapple,rotten,rotten,True,2.2636054025669896,2.2636054025669896,0.30640959204610024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (476).jpg,rottenapple,rotten,rotten,True,0.7598417126485651,0.7598417126485651,0.5682329227751955
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (480).jpg,rottenapple,rotten,rotten,True,2.8107553375573193,2.8107553375573193,0.262415167445779
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (486).jpg,rottenapple,rotten,rotten,True,2.2232608433261434,2.2232608433261434,0.31024482615812166
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (491).jpg,rottenapple,rotten,rotten,True,0.9127737927701676,0.9127737927701676,0.5228009730056755
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (499).jpg,rottenapple,rotten,rotten,True,1.2040874144800744,1.2040874144800744,0.45370251353478713
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (502).jpg,rottenapple,rotten,rotten,True,1.697434766430747,1.697434766430747,0.37072258889997284
