filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (43).png,freshtomato,fresh,fresh,True,0.9999938,0.9999969,3.0994415e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (50).jpg,freshtomato,fresh,fresh,True,0.982525,0.9912625,0.0087375045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (50).png,freshtomato,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (51).jpg,freshtomato,fresh,fresh,True,0.99808156,0.9990408,0.00095921755
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (52).png,freshtomato,fresh,fresh,True,0.99996877,0.9999844,1.5616417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (54).jpg,freshtomato,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (58).png,freshtomato,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (61).png,freshtomato,fresh,fresh,True,0.99995553,0.99997777,2.2232533e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (62).jpg,freshtomato,fresh,fresh,True,0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (63).jpg,freshtomato,fresh,fresh,True,0.99997795,0.999989,1.1026859e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (7).jpg,freshtomato,fresh,fresh,True,0.99999356,0.9999968,3.2186508e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (72).jpg,freshtomato,fresh,fresh,True,0.6906036,0.8453018,0.1546982
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (72).png,freshtomato,fresh,fresh,True,0.9999913,0.99999565,4.351139e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (77).jpg,freshtomato,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (8).jpg,freshtomato,fresh,fresh,True,0.99895835,0.9994792,0.0005208254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (80).png,freshtomato,fresh,fresh,True,0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (81).jpg,freshtomato,fresh,fresh,True,0.9999608,0.9999804,1.9609928e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (81).png,freshtomato,fresh,fresh,True,0.99999225,0.9999961,3.874302e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (82).jpg,freshtomato,fresh,fresh,True,0.9998615,0.99993074,6.92606e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (87).jpg,freshtomato,fresh,fresh,True,0.9999964,0.9999982,1.7881393e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (88).png,freshtomato,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (9).jpg,freshtomato,fresh,fresh,True,0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (93).jpg,freshtomato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (93).png,freshtomato,fresh,fresh,True,0.99952424,0.9997621,0.00023788214
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (97).jpg,freshtomato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (100).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (115).jpg,rottenapple,rotten,rotten,True,-0.9999862,0.9999931,6.914139e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (12).jpg,rottenapple,rotten,rotten,True,-0.9999914,0.9999957,4.2915344e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (136).jpg,rottenapple,rotten,rotten,True,-0.99999475,0.9999974,2.6226044e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (142).jpg,rottenapple,rotten,rotten,True,-0.99998903,0.9999945,5.4836273e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (152).jpg,rottenapple,rotten,rotten,True,-0.9998667,0.99993336,6.663799e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (159).jpg,rottenapple,rotten,rotten,True,-0.9972379,0.99861896,0.0013810396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (176).jpg,rottenapple,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (18).jpg,rottenapple,rotten,rotten,True,-0.99999213,0.99999607,3.9339066e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (191).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (196).jpg,rottenapple,rotten,rotten,True,-0.9999583,0.99997914,2.0861626e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (20).jpg,rottenapple,rotten,rotten,True,-0.9999912,0.9999956,4.4107437e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (200).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (209).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (218).jpg,rottenapple,rotten,fresh,False,0.057439834,0.5287199,0.4712801
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (22).jpg,rottenapple,rotten,rotten,True,-0.9997988,0.9998994,0.00010061264
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (222).jpg,rottenapple,rotten,rotten,True,-0.98872685,0.9943634,0.005636573
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (224).jpg,rottenapple,rotten,rotten,True,-0.9968436,0.9984218,0.0015782118
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (243).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (250).jpg,rottenapple,rotten,rotten,True,-0.99996257,0.9999813,1.8715858e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (263).jpg,rottenapple,rotten,rotten,True,-0.99995327,0.99997663,2.336502e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (269).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (276).jpg,rottenapple,rotten,fresh,False,0.33666328,0.6683316,0.33166838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (291).jpg,rottenapple,rotten,rotten,True,-0.8776398,0.9388199,0.061180115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (292).jpg,rottenapple,rotten,rotten,True,-0.99999404,0.999997,2.9802322e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (296).jpg,rottenapple,rotten,rotten,True,-0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (3).webp,rottenapple,rotten,rotten,True,-0.998054,0.999027,0.0009729862
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (304).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (310).jpg,rottenapple,rotten,rotten,True,-0.9998412,0.9999206,7.939339e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (316).jpg,rottenapple,rotten,rotten,True,-0.99999475,0.9999974,2.6226044e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (321).jpg,rottenapple,rotten,rotten,True,-0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (322).jpg,rottenapple,rotten,rotten,True,-0.9747524,0.9873762,0.012623787
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (323).jpg,rottenapple,rotten,rotten,True,-0.99997306,0.9999865,1.347065e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (333).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (336).jpg,rottenapple,rotten,rotten,True,-0.9985739,0.99928695,0.00071305037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (340).jpg,rottenapple,rotten,rotten,True,-0.99814177,0.9990709,0.0009291172
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (343).jpg,rottenapple,rotten,rotten,True,-0.9999757,0.99998784,1.21593475e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (344).jpg,rottenapple,rotten,rotten,True,-0.9999871,0.99999356,6.4373016e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (345).jpg,rottenapple,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (35).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (361).jpg,rottenapple,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (369).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (373).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (377).jpg,rottenapple,rotten,rotten,True,-0.99193406,0.99596703,0.0040329695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (387).jpg,rottenapple,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (389).jpg,rottenapple,rotten,rotten,True,-0.9992955,0.99964774,0.00035226345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (394).jpg,rottenapple,rotten,rotten,True,-0.99999094,0.99999547,4.529953e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (40).jpg,rottenapple,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (403).jpg,rottenapple,rotten,rotten,True,-0.9999888,0.9999944,5.6028366e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (417).jpg,rottenapple,rotten,fresh,False,0.4976916,0.7488458,0.25115418
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (42).jpg,rottenapple,rotten,rotten,True,-0.99999046,0.99999523,4.7683716e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (43).jpg,rottenapple,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (432).jpg,rottenapple,rotten,rotten,True,-0.9975723,0.99878615,0.0012138486
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (439).jpg,rottenapple,rotten,rotten,True,-0.9998739,0.99993694,6.3061714e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (476).jpg,rottenapple,rotten,rotten,True,-0.9989387,0.99946934,0.00053066015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (480).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (486).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (491).jpg,rottenapple,rotten,rotten,True,-0.9937568,0.9968784,0.0031216145
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (499).jpg,rottenapple,rotten,rotten,True,-0.38830566,0.69415283,0.30584717
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (502).jpg,rottenapple,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (504).jpg,rottenapple,rotten,rotten,True,-0.5543258,0.7771629,0.22283709
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (505).jpg,rottenapple,rotten,rotten,True,-0.9828063,0.99140316,0.0085968375
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (506).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (512).jpg,rottenapple,rotten,rotten,True,-0.9968412,0.9984206,0.0015794039
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (514).jpg,rottenapple,rotten,rotten,True,-0.9966506,0.9983253,0.0016747117
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (517).jpg,rottenapple,rotten,rotten,True,-0.9965353,0.99826765,0.0017323494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (519).jpg,rottenapple,rotten,rotten,True,-0.9998889,0.99994445,5.555153e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (520).jpg,rottenapple,rotten,rotten,True,-0.9337617,0.96688086,0.033119142
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (530).jpg,rottenapple,rotten,rotten,True,-0.9978732,0.9989366,0.0010634065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (532).jpg,rottenapple,rotten,rotten,True,-0.99835026,0.99917513,0.0008248687
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (537).jpg,rottenapple,rotten,rotten,True,-0.6995963,0.84979814,0.15020186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (538).jpg,rottenapple,rotten,rotten,True,-0.9999628,0.9999814,1.859665e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (557).jpg,rottenapple,rotten,rotten,True,-0.9586376,0.9793188,0.020681202
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (558).jpg,rottenapple,rotten,rotten,True,-0.99495995,0.99748,0.0025200248
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (559).jpg,rottenapple,rotten,rotten,True,-0.9998431,0.99992156,7.843971e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (562).jpg,rottenapple,rotten,fresh,False,0.6524906,0.8262453,0.17375469
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (563).jpg,rottenapple,rotten,rotten,True,-0.95478296,0.9773915,0.022608519
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (572).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (573).jpg,rottenapple,rotten,rotten,True,-0.99997425,0.9999871,1.2874603e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (575).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (580).jpg,rottenapple,rotten,rotten,True,-0.9999192,0.9999596,4.041195e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (62).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (64).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (69).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (78).jpg,rottenapple,rotten,rotten,True,-0.9999757,0.99998784,1.21593475e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (82).jpg,rottenapple,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (91).jpg,rottenapple,rotten,rotten,True,-0.99997854,0.9999893,1.0728836e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (99).jpg,rottenapple,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (10).jpg,rottenbanana,rotten,rotten,True,-0.9999888,0.9999944,5.6028366e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (107).jpg,rottenbanana,rotten,rotten,True,-0.99996614,0.9999831,1.692772e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (110).jpg,rottenbanana,rotten,rotten,True,-0.999908,0.999954,4.6014786e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (111).jpg,rottenbanana,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (116).jpg,rottenbanana,rotten,rotten,True,-0.99355376,0.9967769,0.0032231212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (120).jpg,rottenbanana,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (121).jpg,rottenbanana,rotten,rotten,True,-0.99999166,0.9999958,4.172325e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (125).jpg,rottenbanana,rotten,rotten,True,-0.96673274,0.9833664,0.01663363
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (13).jpg,rottenbanana,rotten,rotten,True,-0.86210024,0.9310501,0.06894988
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (132).jpg,rottenbanana,rotten,rotten,True,-0.9918523,0.99592614,0.0040738583
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (135).jpg,rottenbanana,rotten,rotten,True,-0.9995748,0.9997874,0.00021260977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (138).jpg,rottenbanana,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (153).jpg,rottenbanana,rotten,rotten,True,-0.9943583,0.99717915,0.0028208494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (157).jpg,rottenbanana,rotten,rotten,True,-0.93566835,0.9678342,0.032165825
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,fresh,False,0.12228632,0.56114316,0.43885684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (162).jpg,rottenbanana,rotten,rotten,True,-0.9999962,0.9999981,1.9073486e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (174).jpg,rottenbanana,rotten,rotten,True,-0.99962366,0.9998118,0.00018817186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (184).jpg,rottenbanana,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (199).jpg,rottenbanana,rotten,fresh,False,0.5772965,0.78864825,0.21135175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (210).jpg,rottenbanana,rotten,rotten,True,-0.99998975,0.9999949,5.1259995e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (214).jpg,rottenbanana,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (216).jpg,rottenbanana,rotten,rotten,True,-1.0,1.0,0.0
