filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (336).jpg,rottenapple,rotten,rotten,True,0.7342598436330114,0.7342598436330114,0.5766148617644007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (340).jpg,rottenapple,rotten,rotten,True,1.1085675028919624,1.1085675028919624,0.4742556255033194
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (343).jpg,rottenapple,rotten,rotten,True,1.325911668753099,1.325911668753099,0.42993894111898556
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (344).jpg,rottenapple,rotten,rotten,True,1.8664922142442657,1.8664922142442657,0.3488584392557453
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (345).jpg,rottenapple,rotten,rotten,True,1.763638152193994,1.763638152193994,0.36184187108797916
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (35).jpg,rottenapple,rotten,rotten,True,1.6812589728968648,1.6812589728968648,0.37295912483962257
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (361).jpg,rottenapple,rotten,rotten,True,1.245485614685515,1.245485614685515,0.4453379676360349
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (369).jpg,rottenapple,rotten,rotten,True,1.9314649558873502,1.9314649558873502,0.341126370278338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (373).jpg,rottenapple,rotten,rotten,True,1.9711495933933425,1.9711495933933425,0.33657006103752
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (377).jpg,rottenapple,rotten,rotten,True,1.1885627832712589,1.1885627832712589,0.45692086498212936
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (387).jpg,rottenapple,rotten,rotten,True,1.9866377580549324,1.9866377580549324,0.3348246694139622
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (389).jpg,rottenapple,rotten,rotten,True,1.2101040115674326,1.2101040115674326,0.45246739283133913
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (394).jpg,rottenapple,rotten,rotten,True,1.227471108747476,1.227471108747476,0.44893960513019077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (40).jpg,rottenapple,rotten,rotten,True,2.1535920599008125,2.1535920599008125,0.3170987182252901
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (403).jpg,rottenapple,rotten,rotten,True,1.1630446036989652,1.1630446036989652,0.4623113172469613
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (417).jpg,rottenapple,rotten,rotten,True,0.5421718443466964,0.5421718443466964,0.6484361672571098
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (42).jpg,rottenapple,rotten,rotten,True,1.397534041355961,1.397534041355961,0.41709522482293315
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (43).jpg,rottenapple,rotten,rotten,True,1.7900618389220089,1.7900618389220089,0.35841499498318224
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (432).jpg,rottenapple,rotten,rotten,True,0.5729491466649416,0.5729491466649416,0.6357484614936588
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (439).jpg,rottenapple,rotten,rotten,True,2.1767687891088303,2.1767687891088303,0.3147852633872442
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (476).jpg,rottenapple,rotten,rotten,True,0.6352743380336273,0.6352743380336273,0.6115181879527766
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (480).jpg,rottenapple,rotten,rotten,True,2.6038203770276405,2.6038203770276405,0.2774833080956105
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (486).jpg,rottenapple,rotten,rotten,True,2.0799482714538593,2.0799482714538593,0.3246807776833082
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (491).jpg,rottenapple,rotten,rotten,True,0.5934917137211069,0.5934917137211069,0.6275526828218073
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (499).jpg,rottenapple,rotten,rotten,True,0.7600864729524901,0.7600864729524901,0.5681539034400572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (502).jpg,rottenapple,rotten,rotten,True,1.8971935721924371,1.8971935721924371,0.3451616107387864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (504).jpg,rottenapple,rotten,fresh,False,-0.3684766371867324,0.3684766371867324,0.7307395485068461
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (505).jpg,rottenapple,rotten,rotten,True,0.6653820498194851,0.6653820498194851,0.6004628187918757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (506).jpg,rottenapple,rotten,rotten,True,2.203748146916338,2.203748146916338,0.31213439825552985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (512).jpg,rottenapple,rotten,rotten,True,0.2883975874814172,0.2883975874814172,0.7761579264944279
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (514).jpg,rottenapple,rotten,rotten,True,1.2078848913959788,1.2078848913959788,0.45292216269831453
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (517).jpg,rottenapple,rotten,rotten,True,0.8542744130360164,0.8542744130360164,0.5392945040764991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (519).jpg,rottenapple,rotten,rotten,True,0.5035234228358695,0.5035234228358695,0.6651043707146583
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (520).jpg,rottenapple,rotten,rotten,True,0.8043285983814809,0.8043285983814809,0.5542227734443828
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (530).jpg,rottenapple,rotten,rotten,True,0.4532109092519282,0.4532109092519282,0.6881313604470335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (532).jpg,rottenapple,rotten,rotten,True,0.6586834543009997,0.6586834543009997,0.6028877887501559
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (537).jpg,rottenapple,rotten,fresh,False,-0.11381650973905771,0.11381650973905771,0.897813949834769
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (538).jpg,rottenapple,rotten,rotten,True,0.5718420437616358,0.5718420437616358,0.6361962411991865
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (557).jpg,rottenapple,rotten,rotten,True,0.2933857105661617,0.2933857105661617,0.7731645647780226
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (558).jpg,rottenapple,rotten,rotten,True,0.1562654301398329,0.1562654301398329,0.8648533234095436
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (559).jpg,rottenapple,rotten,rotten,True,0.797255731776757,0.797255731776757,0.5564038452176228
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (562).jpg,rottenapple,rotten,rotten,True,0.7768580270639551,0.7768580270639551,0.5627911655116195
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (563).jpg,rottenapple,rotten,rotten,True,0.6030384354603341,0.6030384354603341,0.6238153608043943
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (572).jpg,rottenapple,rotten,rotten,True,2.2410779849630194,2.2410779849630194,0.308539320756705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (573).jpg,rottenapple,rotten,rotten,True,1.2756754582142218,1.2756754582142218,0.4394299707326125
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (575).jpg,rottenapple,rotten,rotten,True,2.4937036780779938,2.4937036780779938,0.28622919747737
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (580).jpg,rottenapple,rotten,rotten,True,1.051693124940174,1.051693124940174,0.48740232534978123
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (62).jpg,rottenapple,rotten,rotten,True,1.7805834917485344,1.7805834917485344,0.3596367463762661
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (64).jpg,rottenapple,rotten,rotten,True,1.6708235447486541,1.6708235447486541,0.37441634883225056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (69).jpg,rottenapple,rotten,rotten,True,2.3555409254079933,2.3555409254079933,0.29801454436989533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (78).jpg,rottenapple,rotten,rotten,True,1.5167377029736473,1.5167377029736473,0.39733977792697733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (82).jpg,rottenapple,rotten,rotten,True,1.872791412820121,1.872791412820121,0.34809349385319077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (91).jpg,rottenapple,rotten,rotten,True,1.3116856304982256,1.3116856304982256,0.432584771392326
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (99).jpg,rottenapple,rotten,rotten,True,2.433756034143958,2.433756034143958,0.29122628109172055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (10).jpg,rottenbanana,rotten,rotten,True,1.0583513295742575,1.0583513295742575,0.4858257118850729
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (107).jpg,rottenbanana,rotten,rotten,True,1.1581576525263508,1.1581576525263508,0.4633581790604568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (110).jpg,rottenbanana,rotten,rotten,True,1.6130049692471202,1.6130049692471202,0.3827011474410353
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (111).jpg,rottenbanana,rotten,rotten,True,1.5540074474039283,1.5540074474039283,0.39154153642600764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (116).jpg,rottenbanana,rotten,rotten,True,0.9513533081357735,0.9513533081357735,0.5124648600695231
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (120).jpg,rottenbanana,rotten,rotten,True,1.5956113251847952,1.5956113251847952,0.38526569455802656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (121).jpg,rottenbanana,rotten,rotten,True,1.426025021414279,1.426025021414279,0.41219690282379634
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (125).jpg,rottenbanana,rotten,rotten,True,0.7129134637955099,0.7129134637955099,0.5838006537610948
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (13).jpg,rottenbanana,rotten,rotten,True,0.9514814304140738,0.9514814304140738,0.5124312147760564
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (132).jpg,rottenbanana,rotten,rotten,True,1.2271098865305141,1.2271098865305141,0.44901242010911374
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (135).jpg,rottenbanana,rotten,rotten,True,1.052393917643965,1.052393917643965,0.48723590116070165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (138).jpg,rottenbanana,rotten,rotten,True,1.4990732656230459,1.4990732656230459,0.4001483324862383
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (153).jpg,rottenbanana,rotten,rotten,True,0.8683229213368546,0.8683229213368546,0.5352393788994799
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (157).jpg,rottenbanana,rotten,rotten,True,0.9030231323916316,0.9030231323916316,0.5254796870194879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,rotten,True,0.44886122472896267,0.44886122472896267,0.6901972272652056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (162).jpg,rottenbanana,rotten,rotten,True,1.2077108482283982,1.2077108482283982,0.4529578684647317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (174).jpg,rottenbanana,rotten,rotten,True,1.4639091629914205,1.4639091629914205,0.40585911811209174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (184).jpg,rottenbanana,rotten,rotten,True,1.1713052003144755,1.1713052003144755,0.46055248237565477
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (199).jpg,rottenbanana,rotten,rotten,True,0.08424341474411196,0.08424341474411196,0.9223021199865955
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (210).jpg,rottenbanana,rotten,rotten,True,1.2061034339520946,1.2061034339520946,0.4532879032822878
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (214).jpg,rottenbanana,rotten,rotten,True,1.18989551876181,1.18989551876181,0.456642790230198
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (216).jpg,rottenbanana,rotten,rotten,True,1.0632559273209243,1.0632559273209243,0.4846708480311843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (219).jpg,rottenbanana,rotten,rotten,True,1.4646565108905154,1.4646565108905154,0.40573605108108385
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (221).jpg,rottenbanana,rotten,rotten,True,1.6462578803069277,1.6462578803069277,0.3778921198277223
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (222).jpg,rottenbanana,rotten,rotten,True,0.676111545781944,0.676111545781944,0.5966190033811128
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (228).jpg,rottenbanana,rotten,rotten,True,1.375321623180374,1.375321623180374,0.42099562023145165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (23).jpg,rottenbanana,rotten,rotten,True,0.6560318135150691,0.6560318135150691,0.6038531336408414
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (235).jpg,rottenbanana,rotten,rotten,True,0.2602164486339028,0.2602164486339028,0.7935144800593723
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (239).jpg,rottenbanana,rotten,rotten,True,1.2887683832151897,1.2887683832151897,0.43691620669594866
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (245).jpg,rottenbanana,rotten,rotten,True,0.6936198476955269,0.6936198476955269,0.5904512759227988
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (249).jpg,rottenbanana,rotten,rotten,True,1.9961389297860308,1.9961389297860308,0.3337628939895037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (251).jpg,rottenbanana,rotten,rotten,True,1.361974162439749,1.361974162439749,0.4233746566334461
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (26).jpg,rottenbanana,rotten,rotten,True,0.9014646369435386,0.9014646369435386,0.5259103853792542
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (260).jpg,rottenbanana,rotten,rotten,True,1.6649636873838372,1.6649636873838372,0.37523963449636644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (267).jpg,rottenbanana,rotten,rotten,True,1.475503173327312,1.475503173327312,0.40395827837130366
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (280).jpg,rottenbanana,rotten,rotten,True,1.1147250387173213,1.1147250387173213,0.4728747150062338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (289).jpg,rottenbanana,rotten,rotten,True,1.3176725299533545,1.3176725299533545,0.4314673393570946
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (29).jpg,rottenbanana,rotten,rotten,True,0.6449502102684967,0.6449502102684967,0.6079211357022016
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (303).jpg,rottenbanana,rotten,rotten,True,1.584489865913393,1.584489865913393,0.3869235523763939
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (306).jpg,rottenbanana,rotten,rotten,True,1.7831444034181831,1.7831444034181831,0.3593058264500494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (312).jpg,rottenbanana,rotten,rotten,True,1.1821628299202827,1.1821628299202827,0.45826094473276835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (314).jpg,rottenbanana,rotten,rotten,True,1.7627560147315477,1.7627560147315477,0.36195740581788877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (319).jpg,rottenbanana,rotten,rotten,True,1.472965152369332,1.472965152369332,0.4043728635002829
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (320).jpg,rottenbanana,rotten,rotten,True,1.7005364983962212,1.7005364983962212,0.3702967912464335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (321).jpg,rottenbanana,rotten,rotten,True,1.5290534352452494,1.5290534352452494,0.3954048522913187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (325).jpg,rottenbanana,rotten,rotten,True,0.9761424498117632,0.9761424498117632,0.5060363943374905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (33).jpg,rottenbanana,rotten,rotten,True,1.0145057859388456,1.0145057859388456,0.496399666349907
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (357).jpg,rottenbanana,rotten,rotten,True,1.3034234939018814,1.3034234939018814,0.43413640724227015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (366).jpg,rottenbanana,rotten,rotten,True,1.5069824608228968,1.5069824608228968,0.3988859178822328
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (368).jpg,rottenbanana,rotten,rotten,True,1.439458188710818,1.439458188710818,0.4099270914450355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (373).jpg,rottenbanana,rotten,rotten,True,0.9384170833468792,0.9384170833468792,0.5158848467603245
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (375).jpg,rottenbanana,rotten,rotten,True,1.2418976633309733,1.2418976633309733,0.4460506901613953
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (379).jpg,rottenbanana,rotten,rotten,True,1.4176491212387419,1.4176491212387419,0.4136249512864073
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (381).jpg,rottenbanana,rotten,rotten,True,0.7606488471539279,0.7606488471539279,0.5679724276743148
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (396).jpg,rottenbanana,rotten,rotten,True,1.3278212568652004,1.3278212568652004,0.4295862481068099
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (399).jpg,rottenbanana,rotten,rotten,True,1.3120013797077752,1.3120013797077752,0.4325256934433122
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (424).jpg,rottenbanana,rotten,rotten,True,0.8973768414000184,0.8973768414000184,0.5270434307937106
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (426).jpg,rottenbanana,rotten,rotten,True,0.9398104310141604,0.9398104310141604,0.51551429150589
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (430).jpg,rottenbanana,rotten,rotten,True,1.0073448072965099,1.0073448072965099,0.49817051677673607
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (44).jpg,rottenbanana,rotten,rotten,True,0.836815023930637,0.836815023930637,0.5444206340712959
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (440).jpg,rottenbanana,rotten,rotten,True,1.0345699150793604,1.0345699150793604,0.49150436787078616
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (45).jpg,rottenbanana,rotten,rotten,True,0.9651838538150327,0.9651838538150327,0.508858241461067
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (455).jpg,rottenbanana,rotten,rotten,True,1.3477947883632402,1.3477947883632402,0.4259316039700164
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (461).jpg,rottenbanana,rotten,rotten,True,1.2594283557609338,1.2594283557609338,0.442589824744949
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (466).jpg,rottenbanana,rotten,rotten,True,0.8256002166239184,0.8256002166239184,0.5477650533199977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (467).jpg,rottenbanana,rotten,rotten,True,0.7107386749900864,0.7107386749900864,0.5845428145276454
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (47).jpg,rottenbanana,rotten,rotten,True,0.6120428839277652,0.6120428839277652,0.6203308919198762
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (471).jpg,rottenbanana,rotten,rotten,True,0.862522819207965,0.862522819207965,0.5369061735443588
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (473).jpg,rottenbanana,rotten,rotten,True,0.8884936528407423,0.8884936528407423,0.5295225633910725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (476).jpg,rottenbanana,rotten,rotten,True,1.1549689858634555,1.1549689858634555,0.46404380135397577
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (48).jpg,rottenbanana,rotten,rotten,True,0.8660617465812829,0.8660617465812829,0.5358879478838519
